X1,X2,X3,Y
-0.9032904565840199,-8.285396825470063,-24.50445320602364,-159.27150937205198
-0.027318569508914647,8.930763408330854,-710.884480688615,-7953.691126071048
0.5247666433902787,-3.1110459921034224,671.5265542466725,7436.2034814210965
-0.4734951509224412,9.766791509771299,820.645770167421,8878.584625621224
0.6109769706552768,-7.642463202001886,-572.1316086268591,-6174.477353406218
-0.3667724101467895,-1.0009643560397024,-979.4132128918429,-10759.46831668056
0.22942029811566989,-1.556895897937821,-794.6913288259734,-8718.021749189762
0.4958167253107213,7.030854356440269,477.7619956395404,5152.235022377029
-0.42637866374259126,-4.681540779324138,36.465116235010555,469.86660310050513
0.5400905192166865,2.368065325439053,-458.97682117768056,-5081.272692045851
0.5597470272224814,-5.305088381082723,-795.5205344461864,-8667.817369088381
0.9399014538963766,-9.594384369426338,-18.747270698301577,-46.52807891382537
-0.4222787459434727,-4.718643535465967,469.1201688552869,5229.670801567778
0.1204235620819496,-5.020913283513659,-254.60731870396614,-2725.333625602593
0.3994847638898018,1.8877108406283227,286.12384570835366,3120.2579472792177
-0.093989033252174,-2.365346695485284,165.329305967065,1854.0867904967745
0.44583500321937874,-5.301958748055389,-731.2193781096663,-7962.200033877975
-0.603930212618891,9.582964296658872,609.5953889810833,6557.619636952899
-0.970609422721854,5.673174767623539,845.0657188327966,9193.2517939748
-0.008571899137782779,4.263649012461359,606.7944039326981,6610.783696105774
-0.9583213747988493,-6.629528608910064,229.92310487013106,2611.875124802067
-0.2272654432441472,-0.7410685191972597,-105.88468961112585,-1153.838583070885
-0.008780773795813213,6.116791921287458,711.152874218518,7730.929724721099
-0.7054648037557898,5.425743864969183,404.99351155044474,4366.871642433834
-0.8178578891988686,-6.048514851975842,-538.3996851987745,-5842.062920440843
-0.46703072037571935,0.6838307915730226,-904.5510644293704,-9962.254656206025
0.03935024850802682,-0.8419312125917422,752.718496072237,8292.5335826835
0.0025989304110314304,-2.3906931992785,329.12458475520384,3656.230830629952
0.6413100623377943,-8.48925826294864,157.45947724479356,1864.4045085763778
0.30196988903614885,-4.918630053002547,364.6705760768525,4085.678959672323
-0.05308662506794426,4.099934072926558,224.71226166494648,2410.3330246650316
-0.32250639582442053,2.18901030287679,-195.45896325390504,-2183.52108655046
0.05378805151953192,-9.451184772774575,-692.0033850260596,-7470.2665069693285
0.062830686364298,2.330490318459651,-39.76290018227348,-472.34454409038347
-0.15983784089448405,1.8711853245986347,698.0505760046894,7650.410968565437
0.3000293363308233,0.7201928905067128,-703.6654717342233,-7750.609931923962
-0.3103459369286603,5.57535603464952,-290.13156350250676,-3275.6454651014287
0.4347973456711156,-4.500688724329667,141.52090179559968,1625.8020104655568
0.5832852399166224,0.9410227158088134,616.3423339550445,6769.420812070404
-0.01933753091800061,-3.223899419390655,-949.9235728933435,-10400.800947926406
-0.8308264018896949,3.3899935564603574,440.781637022915,4786.851668013618
-0.016170840868543257,-0.22525804081195133,150.70874247032748,1661.1749574421588
0.8659422160809056,4.5627746847777715,728.246239310366,7954.604318213555
0.708559693322083,0.38596715135397375,-291.3070899241774,-3203.4084888786815
0.21628201110534873,-3.673455771372966,483.31185331732945,5371.7244502428985
-0.19804011848700886,1.2018081674203707,-249.34129788515725,-2760.928974364095
0.6306528818091492,-9.730574052580593,-723.9381991568001,-7812.595901282967
