X1,X2,Y
-1.6996536709815437,8.413323659240774,-60.09670948828567
1.934237503901929,-34.92260872822659,303.64296196229213
1.8904437182768237,-71.88586131101218,602.8920296331675
-1.2578701445918652,-69.47275886011239,572.3268012608388
-1.8681403278797775,-50.99663752889778,420.53427283649273
1.3327763515224484,7.199698609396577,-39.652841505783705
0.36773417846510936,25.934280699942633,-194.78060404490742
1.5190904099706084,-37.56528283012768,323.5956073589313
0.8403675601358978,-69.15113963098518,577.0655174714557
-0.2513917148642486,-55.56721596598666,463.2145783224671
1.9773049279201254,61.78782752922021,-479.56083573896325
1.9016838361343238,-24.890641724997266,222.27009139894798
0.0967275609192102,24.671451037175515,-185.50020693790444
-1.2544681117884742,55.44143575929826,-439.4662680415755
0.998859426220958,-25.286682891870754,222.31813941592645
-1.1927169068982413,30.122581409197778,-234.16741858864583
-1.411485262092111,89.9003597081487,-719.1331120533267
1.2021145848058792,56.07575712532753,-436.00623166833236
1.4749639007733015,64.9307349780915,-506.7765796698346
0.013769163611020652,-95.77473094076583,789.8235126928419
1.7527065659270682,-8.19233891831253,86.49241821907623
-1.3013102184056842,47.28715078678172,-373.5805071373518
0.9587657857651122,-76.40766059249862,636.2577310494166
1.3786159730730292,-74.33143191314062,620.9097544021946
-0.5654544836255657,19.02412078714508,-142.0744690685646
-1.8949450490416369,-91.80709711768004,751.0051789815625
-1.5965718818899681,30.38962224227305,-237.7439417490266
-0.6664333368307909,-39.3844105560277,330.6812088249166
0.6056555922737386,97.36056697179666,-772.5007978985948
-0.25905626030350914,-30.742690024663105,262.1090922887089
-1.6941950941807278,-27.13745341997584,227.88368987217174
1.6982355169188876,79.27394068177392,-622.1750952131526
-0.5445930241665535,36.148194519012605,-280.70645118858505
0.5895448949298769,-41.685361267756214,353.7148334010799
-0.7390649571861316,62.44964069672753,-494.42881699364443
-0.5471929511219158,80.72019813299772,-641.7487802062083
0.8740211475572437,36.26104271013824,-276.65537193566934
-0.5176138282580247,-74.60720909376668,616.506745260607
-1.5548999734081064,-97.9335051872063,801.8192421094425
-1.9982485509609118,43.24464519169746,-343.2754959811126
0.12080560651034755,10.4216728131627,-69.99273016383165
-0.6041897720244509,-79.73701398691148,657.7551490918974
-1.2872500693320803,46.59980697317266,-367.9638117253608
0.4176468039722354,2.1549508626595326,-1.9933381736393905
-1.282733639783125,-52.15889773173408,431.99750388780507
-0.6049835938499051,45.427480449605866,-356.08003422028213
0.8815310828953509,-83.77531231847443,695.6653885697766
-1.6112966339160883,-55.15613860630062,455.1251844923287
1.110223715429746,-46.98333465540103,398.45079371275244
-0.04967434081302624,-41.76049182605732,352.08612359821865
0.345281776664772,44.92533107947102,-348.6866955253886
-0.6730576403291924,-8.955704195584957,84.18550224308598
-1.7407142832504534,-33.18891254777671,276.73769164561475
-1.496501127333992,-70.35474305379081,578.6356647900366
